T_actual,C_A_actual,C_B_actual,C_C_actual,T_pred,C_A_pred,C_B_pred,C_C_pred
312.74296773250074,1.2787947681909544,0.00016483081227629997,7.763952877465055e-10,312.6371792559561,1.2742191200551334,0.0001679446168963354,-2.2883092898819612e-10
325.8964170692546,1.3360660457092388,0.00023017731039709998,1.5660718852364047e-09,326.04442839506197,1.3229074960527663,0.00021816962704430444,5.235559231144131e-09
338.6867948027593,0.9940568230515072,0.0013810850061955,8.125169688453411e-08,338.753421459378,0.9922737617339996,0.001356013695597533,8.314779220525489e-08
348.9159941058417,1.452993195603105,0.0019616399279194,1.1813720208686989e-07,348.9517091569586,1.4403981199484928,0.001913673053638576,1.1211149593507581e-07
305.7896743574584,1.2379394043928786,5.149894680600098e-05,7.493985690288891e-11,305.6453494750993,1.2370410558583205,5.1889477552982135e-05,1.660685747962544e-09
332.9586367345816,1.3408169826372605,0.0006985316488264,1.4945908059638426e-08,333.9271470200515,1.3327923429127773,0.0007175025194360095,1.8316230530227763e-08
306.9638871584873,1.2255007271609677,2.5052889096771266e-05,1.8050304420984292e-11,307.35075623914804,1.2277671158871895,1.083589535009707e-05,1.879008883207126e-09
319.0963570921276,0.8872890674921343,2.4662758111459516e-05,2.6028642987188974e-11,318.5498655574002,0.8933065933243061,1.4559048893914234e-06,1.2883310062661059e-09
326.5699185642259,1.980362693002809,0.0011287718621347,2.5505973007062463e-08,326.9563580994881,1.974430265356958,0.001118837591857479,2.5877400594210374e-08
342.57839527689936,0.999833806482906,0.0001950485829197,1.6439890781243347e-09,342.4036095261179,0.9949351555138546,0.0001651736180169973,-4.9048480102057555e-09
300.79816152169786,1.0855973446830205,6.745821276190093e-05,1.4191986104527387e-10,300.3657530408955,1.0980138746410997,4.660157288932209e-05,1.1967730247111451e-10
300.674741633432,1.4123588625690222,9.440039256583587e-05,2.1344622652333784e-10,300.2325491692952,1.4028096226265918,5.524933607936491e-05,7.921949137339467e-10
337.73354629986807,0.9365855199205546,0.0001404247432297,8.870401229027596e-10,337.640576376657,0.9449315162371728,0.00015139965980566288,-2.8337484170907723e-10
332.6474577412115,1.034729366194249,0.0009865186842486,3.856358215061947e-08,331.3576275274317,1.0453532473995264,0.0009860179450763096,4.14343366267781e-08
316.7508356814501,0.8159131126927835,0.00012022265984879996,6.632894083529231e-10,316.7779874859048,0.8194309432492076,0.0001257954696682232,-2.5088152607425526e-09
324.9366550824068,0.9977279712728078,0.000365342837618,5.254601268295011e-09,324.9406668538075,1.0025516396347642,0.0003530527407743792,4.342867730243696e-09
351.6725156418922,0.9596958123700365,0.0012432954095123,7.282716937424471e-08,351.6249911542222,0.9562082036739814,0.0012049118861410708,7.043367148871323e-08
351.27054201300774,1.9460280922856856,0.00332288145881,2.560454709209752e-07,351.34517842412174,1.9328730309852546,0.0031496219592827414,2.2583713551231057e-07
346.78504005758083,1.8702294565449145,0.0008509489060358,1.708860212070452e-08,346.51777006853666,1.8546846241491877,0.0007424067981901502,1.3471514532346295e-08
344.0315917836916,1.750826491249946,0.000360969094114,3.23935628399829e-09,343.32752523095286,1.766122620736018,0.0003185267321647044,1.6563715271511343e-10
307.63367804753614,0.933813376871172,2.2862819197319367e-05,1.9812283156300753e-11,307.6151890365318,0.9394927273584159,8.913322740197456e-06,-2.139597401962263e-10
330.4097251456432,0.8552089051557162,0.0003693355945556,6.460061466885959e-09,329.9494214962801,0.8584861551983471,0.00034706841099570575,4.9803666635296515e-09
324.0945322515041,1.8648272869359643,0.000369717000363,2.8652300227374282e-09,324.70230770471204,1.8696453336967729,0.00036236152850346843,3.457782591472301e-09
306.8549979571388,0.9923993465911513,6.855247846296049e-05,1.6677891210712641e-10,307.01113967830605,0.9827414212455559,7.185579309661367e-05,1.1403198614715517e-09
304.0795623783551,1.9809498152002196,0.00012184978211330006,2.5929155554619174e-10,304.3513475355817,1.9780486800196675,0.00011619189318098509,8.889075300782169e-10
324.77806088542866,1.5596863997154156,0.0003948695261827,3.923071591094565e-09,324.8360410740613,1.5523931873407324,0.0003957322922899552,4.332243934681895e-09
305.9141385104177,1.355121610732454,7.401523757844149e-05,1.4152307714747532e-10,305.69567234493496,1.365599500724409,7.084404644566592e-05,9.48771656695003e-10
326.716169574775,0.9016995227531304,0.0003027337874624,4.032628489168139e-09,326.27519380169167,0.9122963512332143,0.00029664559504602537,1.6705112451346984e-09
327.66213656692065,0.8079396346517294,0.00011676849769070002,6.731399862275094e-10,327.4572972889504,0.8009244871221254,0.00012711355941053557,4.109097342607868e-09
322.90466712821006,1.9928102482283303,0.000310628110431,1.8797690919615235e-09,323.1990081907157,2.0003210066349495,0.0002945396095651671,3.4344530632808637e-09
349.75768224240335,1.4332811378602677,0.0009283322838993,2.6932398509857007e-08,349.723578542954,1.4175180997537498,0.000875133319492774,2.5721998872265764e-08
342.3019999322415,1.8874743593440888,0.0029680606202743,2.01379757845744e-07,342.4449634163849,1.891841032407209,0.0029892319023377446,2.0555290377789519e-07
336.27688470465466,1.5006613635599075,0.0013824399946072,5.3244823124313174e-08,336.69324418207145,1.5007873459629488,0.0013958243667621284,5.1897953580614034e-08
347.6069589701161,1.3022879818940905,0.0020200168268069,1.3886710304147933e-07,348.1250917000948,1.2944795987227478,0.002035039629004524,1.4206575832044261e-07
331.9399114140944,1.2452063367172144,0.0003438798648015,3.878644652756448e-09,332.6128807813652,1.2563247937068889,0.0003006379839654803,1.7327920498138749e-09
323.0411029423033,0.9224890481732329,0.0004539685113663,8.680134950902333e-09,322.3174378407874,0.9190672457380147,0.0004682762264039967,1.5595636043544395e-08
300.40338877253805,1.2175515669586852,1.9998071445352368e-05,1.1091477810589182e-11,300.5633635973125,1.2093296698843445,2.8526547553001168e-05,3.0474648273456084e-09
352.312930133677,1.267715020747099,0.0010850511914804,4.2120995285923726e-08,351.75250865436084,1.272476135384492,0.0010591169356359933,4.7417637813319595e-08
343.1264766802206,1.4688163890953605,0.0012563045433364,4.6557937062940115e-08,343.1039578386059,1.4547897360644488,0.0012608882351203767,4.590211212891965e-08
331.2583801649222,1.2017393664384286,0.0003699617438521,4.634393119994694e-09,331.2779004522652,1.200997682202848,0.0003255903381152501,6.358217537985521e-09
319.86666450596744,1.9313790013858911,0.0006873892983126,9.331425121052356e-09,319.96804877394214,1.926123485429577,0.0006669977579916288,1.1569241241455761e-08
330.6980983276777,1.3336348391951616,0.0002672526149209,2.1724949421503332e-09,330.98492432874707,1.3210744755178403,0.0002612904563569799,9.1111408573195e-09
352.21614341583023,0.9654620255507413,0.0032741055604632,5.034034162429252e-07,352.5334282994539,0.9547744787796317,0.0034021126116995436,5.315267495339005e-07
310.8647975849774,0.9876318584875896,9.648302457399276e-05,3.4046108117303985e-10,311.1366758709239,0.9799721465449637,0.00010504878794039441,1.4521587963448904e-09
323.8821399337163,1.372125752519407,5.6406052502058746e-05,9.052856213382478e-11,323.9206041586753,1.363882540517523,5.836043829901723e-05,8.935163757229233e-10
351.8907255088778,1.4677861697148404,0.0017928102691804,9.911590645977899e-08,352.78277972507203,1.4690738022192207,0.0018088458507362053,9.900366356411384e-08
338.4587787605355,0.9852319297782133,0.0013408677815346,7.718202820519544e-08,337.62348933042836,0.9803524135494652,0.0013258221965641026,7.816909898162348e-08
332.8384495113173,1.8259556253126132,0.0004359112097768,4.2710749817414105e-09,333.24430993850234,1.8278082906029298,0.00039475631244074435,4.117164332990829e-09
313.77829419831886,0.8614906059210169,4.489236781122824e-05,8.603115981121315e-11,313.6637817037446,0.8554185498917581,4.698297200961493e-05,-3.1967101318278063e-10
307.4924382703675,1.4970737130695944,0.0002121508466637,1.0631467984941555e-09,307.3152859402819,1.4927140352583517,0.00016791528086548856,5.115215064836298e-10
318.16169128289044,1.738358347165633,0.0002917932136187,1.8494483081857077e-09,318.3148887234712,1.724341181770541,0.0002486282877601267,-1.7629409330146874e-10
346.65017031701086,1.4128011402291665,0.00047870180425139996,7.153989473377729e-09,346.39987214228273,1.4277012934279887,0.00047960496344471855,6.5166071586031625e-09
300.81680403858127,1.4744454085692138,6.315388217690437e-05,9.15940416463019e-11,300.13277367114256,1.490684250264302,5.098184660263041e-05,-2.6299622189117863e-10
320.0041296730639,1.852169319384072,0.00014514785321000003,4.3420684041056766e-10,319.930647797465,1.842743233159431,0.00013236196099872353,3.050675096073406e-10
354.4953371226006,1.471450954111634,0.0014072270885385,6.168342989462678e-08,354.6171043145297,1.4786161758948324,0.0013054429969351455,5.540472583446177e-08
360.6958271690272,1.30264826539208,0.0025572434095873006,2.369133275632284e-07,360.900530597353,1.2987811743636501,0.0024585231774340833,2.214751805773361e-07
323.4593664045598,1.0810273361254048,0.00047613832601819993,8.16790109291687e-09,323.5504654528586,1.0741568613269916,0.00047822584716049896,1.0449598757181937e-08
319.5647908659605,1.0511571275711784,6.528062594737935e-05,1.5435998484821991e-10,319.2781780415023,1.0493124230959436,6.432853024501445e-05,4.0198284237474923e-10
318.79289340483547,1.960699130733739,0.0004637626777337,4.157557743596795e-09,319.19150574379887,1.966606008798299,0.0004224095122561204,3.2409941787046823e-10
333.7159924041852,0.9918733615146742,0.0002917120759316,3.537923435333384e-09,333.5167340553048,0.9948547545503639,0.00029839726357715055,9.100875538060487e-09
315.1004478377615,1.133419538965029,0.0003015451423681,2.9742082385678263e-09,314.93613187249014,1.1473959266243814,0.00031375301721772383,2.495734558595775e-09
301.98049792164363,1.56075406899921,0.00013677255696870007,4.089834711344078e-10,302.03103866593176,1.556804013596793,7.940648403696748e-05,6.430906624029557e-10
340.59096833722924,1.6013112598040578,0.0009964151580105,2.65158248604774e-08,340.35259207473734,1.6079001139667923,0.0009893224838718707,2.9182455899566016e-08
344.9397011638179,1.7537018938149398,0.0033535787397601,2.804491452245652e-07,345.6500876479953,1.7619946136346103,0.0033001428909530824,2.7758269010686146e-07
336.7868437407549,0.9485459533121938,0.0002682110267656,3.179266019771804e-09,336.7722742989955,0.9508830201640546,0.0002877112825910641,3.9632417907481054e-09
338.9396638458588,0.9547732630838154,0.0012498404504914,6.937222461715048e-08,338.56237132812714,0.93439268673373,0.0012028662813795762,7.074294165296596e-08
339.1094682469624,1.8261582224038555,0.0024612875041023,1.4078280209567562e-07,339.07402874292825,1.8370693729047467,0.0024681259072236606,1.4417487979873425e-07
316.64887231347507,1.3702017266260602,0.00011349117774670002,3.5176079879934267e-10,316.5917033232212,1.3771141552552755,0.00011910803417651149,1.6201115276064165e-09
316.38071709614115,1.5566109991952353,7.791405273292913e-05,1.4570001592976196e-10,316.4255096590795,1.5610010858198176,6.489679859904925e-05,-6.598018222673848e-10
337.5875143671911,1.0295409795516974,0.0008897442869077,3.237194062281313e-08,337.04210283740093,1.031374046127386,0.0008299254841707721,2.9699786510292417e-08
322.8809549715924,0.8978520177465059,0.00013007372601650004,7.31482186115277e-10,323.0158139220517,0.88946110455146,0.000125237427078106,-7.497365202647873e-10
356.51997883980266,1.401440101032372,0.0052513982034708,9.107551459495761e-07,356.5975966602594,1.4160462706991601,0.005029610789551742,8.445993911258028e-07
339.3191527703912,1.6105327369226274,0.0006704344184249,1.185673605923176e-08,339.2694699683216,1.6319678899076369,0.0006376292403099107,1.7160104484879848e-08
304.3750327923183,1.7465810320549922,0.00013135041868430003,3.4238956828190745e-10,304.5721114025956,1.7482773014427129,0.00012805951726059365,8.266469118498252e-10
322.6725228895,1.8668290028514,0.0007468225343392,1.1583542998299452e-08,322.24892812980397,1.866065293860511,0.0007000269899034202,1.0136843642576875e-08
352.6040501076919,1.1566571544268476,0.0027145630397038,2.893720112739239e-07,353.0891871081324,1.1651885891756593,0.0027533170488675328,3.059406637598589e-07
305.8264095859244,1.4454030859620828,6.118508900318379e-05,9.061923115714247e-11,306.0508027499351,1.4490117079019291,6.364925142668095e-05,6.368067990577344e-10
354.0907138855948,0.8745937621967884,0.0017682521142294,1.6354871684271978e-07,354.29495368669876,0.8921486550619411,0.0017735292330214973,1.618057664719405e-07
302.8126936716218,1.0066289849537102,6.360944932492835e-05,1.3790903377405416e-10,302.58026604682584,1.0171065239027564,4.428265243115411e-05,-7.281780054000026e-10
334.41635594275806,1.262312079100015,0.0005464508403494,9.792033852560664e-09,334.59275462401206,1.2607493689265672,0.0005071104195286043,1.2597067605956579e-08
324.8319102608368,1.853242257821304,0.00025141707449599995,1.3388901218972602e-09,324.76749180744355,1.8575641912548102,0.00023674073011833156,1.5808141567682487e-09
312.76227943003664,1.975029693455596,0.0002551423811677,1.2046200685304128e-09,312.9023100577559,1.9756728884630101,0.00026163823713074594,3.794930588539905e-09
309.86442117242024,1.3504212418399504,2.9658033293283176e-05,2.3380970004444395e-11,309.67744683809997,1.3541302464674094,1.7189057718251647e-05,-2.270644052322959e-09
307.7127451123939,1.761130072078168,0.0001403625812567,3.9615515817048447e-10,307.81300491393284,1.7610305316642747,0.00012554923931825496,8.36435001601241e-10
308.07219757574586,1.7357363962620924,0.00013280773151959997,3.6066774459773456e-10,308.1312780859741,1.7368588329005872,0.0001291997452738642,4.32112483358924e-10
354.27765045331915,1.8776683177670317,0.0005622231952147,7.707593074314242e-09,354.5047770927221,1.8510887289923317,0.0006334769509270295,5.3988838873503325e-09
332.99019829360486,0.8218732828723352,0.0002594997444522,3.3655754375657644e-09,332.5557006204511,0.8184731977637456,0.00022743909688071186,1.2779431771839516e-09
308.61553601872333,1.7064616358254363,2.196373003073319e-05,1.0068195614860793e-11,309.3223587527136,1.715643560960117,1.6790944803860182e-05,-8.3041418501576e-10
330.20043832851894,1.2162688414609784,0.0003288614669935,3.5971543013837047e-09,330.02593829850866,1.2135392252399764,0.00028637123289600153,7.005427405473523e-09
317.628887288278,1.0830600866908977,0.0002156874482721,1.6167832282716148e-09,318.2360993400865,1.0845943184879712,0.00023911905280498698,1.9125471716192213e-09
326.33095304738225,1.5006770571598542,0.0003327154504597,2.9203931186802068e-09,326.26336730210517,1.4944843733396453,0.0003157302410909221,5.082065966579336e-09
340.5868734720429,0.9496999788034528,0.0005979215379215,1.6098786135892644e-08,340.5520362227478,0.9495241428648908,0.0005991697292181967,1.6617506821740515e-08
349.73309069044467,1.1644208768601634,0.0018923271892871,1.377363238661976e-07,350.0524601081582,1.1705116295741544,0.0018861524995217828,1.341744693847885e-07
330.27277584323707,0.8124946975685924,0.0003057411557764,4.6561294563689346e-09,329.76510790155726,0.8275214527427776,0.00031260737808555224,5.1514705760153145e-09
353.4329595793422,1.4708659976004606,0.0031808186820466,3.136893612919575e-07,353.1058212944094,1.4721709616097245,0.003262510599721523,3.037234171784642e-07
335.4271606192039,1.1419594594082023,0.0008364859125279,2.5501342527929333e-08,335.31227002355996,1.1407898832281937,0.0008255467772269993,2.1108969505366972e-08
304.20206601239784,1.372643380046853,8.149483802733209e-05,1.675176908526186e-10,303.5359798447263,1.3767833999252586,7.530465641791394e-05,8.8977251478658e-10
347.9685588562191,1.7444615052407964,0.0009681180710862,2.3853568059019503e-08,347.43161394686354,1.7361549940050145,0.0008355872158558054,1.6360172578421373e-08
358.72104287944853,0.9837081246619026,0.0032304271877832,4.960967367950421e-07,359.206679084692,0.9770912048366058,0.003235636341834346,5.130628580234689e-07
317.63205363893246,1.4790255804512091,9.952704625847955e-05,2.5209671630092136e-10,317.9661763183916,1.4747508534546079,0.00010851367303978295,9.930640996403385e-10
321.590308501337,1.4107783366201074,0.0003794238718819,3.931655913960353e-09,321.23562192692395,1.4003491245091841,0.0003443493140125061,6.074433374354788e-09
339.8326617544548,1.2008498902515925,0.0005914762492544,1.2410021666531666e-08,340.15915376841286,1.2078802239233226,0.000578750624132837,1.156018730728358e-08
344.87426724414314,1.3761437223608124,0.0013651988864687,5.9205191178340455e-08,344.78627867804636,1.3735911992104601,0.001303372149390836,5.334135058613483e-08
355.0126439125439,1.4416889852020256,0.0011999480550555,4.58891914489971e-08,354.4138580483243,1.43990240808205,0.0011308669106694128,4.622201234800224e-08
310.1003514064603,0.9027171801341052,8.160880472137476e-05,2.6522336031211025e-10,310.1309254861845,0.9018409258672766,7.95396762991431e-05,-1.817958399201086e-09
307.7079136033093,1.9577020912362229,3.324423851927311e-05,1.999060500570316e-11,307.6509914353179,1.965173909683096,-2.2577003976934854e-06,1.1433933179098701e-10
303.9932290829088,1.3943408511923143,0.00014233900815569997,5.023980290335842e-10,304.2008344815438,1.3936754380453198,0.00011360657142715357,1.9159674953932227e-09
319.4833113990384,1.7984392392531388,0.0005721629146072,6.927446435520747e-09,319.19067917343455,1.806550677058616,0.0005228376005355364,7.1037929362146724e-09
307.74400400568385,1.5685219198157945,0.00016684993967720004,6.286402681173636e-10,307.49919781642706,1.5609332979757218,0.00014716761265298566,1.473198853180745e-09
331.8750358837728,1.0476833616776302,9.145163192138966e-05,3.259143853018326e-10,331.8656180068631,1.0403003003638014,0.00011528821608436379,1.9755198985168666e-09
303.5216245175588,1.3401356260382289,8.796631317985941e-05,1.9902953307652588e-10,303.1101355030267,1.3450264845463096,9.130352323435877e-05,1.651038580174653e-09
305.0757460495488,1.93526457997106,0.00011583797443900001,2.414229712394143e-10,304.9200788679507,1.9301391115363113,8.978292930493428e-05,2.203146917923454e-09
328.9852858421407,1.8785444127072275,0.0005461007505296,6.379189008748028e-09,329.3810005579189,1.8689519148752527,0.0005017246582585648,6.521439351148864e-09
309.7226943808515,1.4177441697454898,0.00022733115623870003,1.3073250829159302e-09,309.719865748286,1.4184454000115196,0.00024186732582395424,4.503667326149462e-09
303.32510104917094,1.3238989375603238,9.215469059535748e-05,2.208289923989125e-10,303.40574140872866,1.3360335598567428,7.379533812214062e-05,-2.3605197636183132e-11
305.5234857714819,1.995359626964637,0.0002234363814258,8.736934014860829e-10,305.3186458088748,1.9916258774211766,0.00018112294565723604,3.327760191520454e-10
337.66260302735407,1.1700021365958695,0.0007036014899488,1.782034260589287e-08,337.5785475466187,1.1592806498877366,0.0006999626375889654,1.824807304882944e-08
337.91679483820184,0.963699968860262,0.0012873941919847,7.253135152289242e-08,337.7059219798771,0.9550696297643655,0.0012389431233236548,7.34258029604347e-08
302.3595261369052,1.7740827239135533,0.00014408668898630006,4.0031353507635163e-10,302.5861667657915,1.7781424340763907,0.00011709434978876901,-8.280995535947817e-10
327.479487405372,1.849919480304876,0.0008643040236797,1.6090671235028776e-08,327.22862735981016,1.8443441082913004,0.0008379031651837955,1.4624559399982608e-08
310.0542736195416,1.5710177130489542,0.00014161773108960002,4.587947675865291e-10,310.0385899581805,1.5661356856250672,0.00014111208373129326,1.046417537174179e-09
316.76002176634654,1.3493160597170593,3.853364784273637e-05,4.120622697316505e-11,316.5656159380392,1.3505050274224712,4.4115482863316667e-05,1.2110987163766013e-09
301.1898274775206,1.4436543151811403,0.00010694961609270003,2.6894708709444915e-10,301.39009820988724,1.4446319246298136,7.717828066689772e-05,-2.1373826378982996e-10
348.7882743185614,1.2275131309224026,0.0004540936356228,7.488300441412616e-09,348.9011604011953,1.222463354470503,0.00047274796368294495,8.169688653953322e-09
308.5958476129011,1.3903700568515558,0.00017788155030509995,8.104293690048144e-10,308.62130255631735,1.3901159167084987,0.00016428104030270308,2.1095893092347504e-09
338.9088403663948,1.8859702705282475,0.0019108718981109,8.207851445386196e-08,338.62296076937884,1.8823676449016855,0.001863500902752998,7.821693968906573e-08
345.12184445687103,1.4146328167649913,0.0015971116309627,7.89231573330879e-08,345.6011020663048,1.410556636250468,0.0015638048077324619,8.270059467767497e-08
305.0908612650023,1.8363679922492795,0.00020463199212039998,7.940494957738826e-10,305.0256933415408,1.8384962536918863,0.0001862482661583925,6.127152048811023e-10
322.0413741822254,1.062600084097184,0.0001552686077157,8.764314467665709e-10,322.3325838652873,1.0578135648634648,0.00014118204574677194,2.7505661251778872e-09
310.42759602388304,1.8550227198270288,0.00017593465740040005,6.010781835904655e-10,309.94796608608755,1.8528387595801816,0.0001456923788990995,1.209928640509843e-09
328.4125564775982,1.4238942200065272,0.0008519386926731,2.0417434452016852e-08,328.89769810699113,1.4250924328646701,0.0008472971206858779,2.0327356445479897e-08
336.7791735404656,1.950859676075052,0.0004246632339584,3.875042164458832e-09,336.5963666616058,1.9471035315012082,0.0004108587031075696,5.324265750516425e-09
315.6939819859278,1.5333541949925282,0.0003076195518363,2.296149289642864e-09,315.73979749025557,1.5317302835153237,0.0002761749006062644,2.5297789427086924e-09
352.2820786733303,1.7972952257721937,0.0014943910840672,5.6346054639523134e-08,352.2013293554412,1.80671363409645,0.0014371349904271987,5.673371035506454e-08
312.9905534744467,1.8326288456575504,4.2536033420359064e-05,3.613311018361461e-11,312.74654900331774,1.832870532446676,2.1886614995528936e-05,-2.1596885626032944e-09
325.9315509312025,1.861598993120688,0.000699443234145,1.0380619931754943e-08,325.6889417980638,1.8617683433523013,0.0006599582262376455,6.3636017811525164e-09
333.5406294904869,1.3484400898890738,0.00046487704361189994,6.602825202803527e-09,333.81151905094833,1.343062829727102,0.0004423881983698789,7.987500727853054e-09
322.9532390062835,1.8624390811709235,0.0003892201235549,3.1587844116007046e-09,323.09609365143643,1.8660291421305466,0.00035662256917849347,8.400534024497517e-10
364.5701822932836,1.521177628079408,0.0033312612019729,3.5043755724263337e-07,364.45187168428305,1.5235290771826215,0.0033628582520063253,3.7354216586110064e-07
308.7517414068891,1.9468725607256927,0.00023734132184390007,1.0313835575451678e-09,309.30295745436933,1.957971172692758,0.0002475542726874414,2.6590220751717633e-09
319.43157640230214,1.505197525015191,0.00037317420018,3.519862474450891e-09,319.1222949361061,1.5010225395826418,0.0003194795926189102,3.846300837179085e-09
304.5092175835849,1.1086591894326232,9.9885085146977e-05,3.121964215457582e-10,304.5707581158957,1.1150548124151944,5.971051444908081e-05,-5.96339943609215e-10
310.0460904109476,1.9803448027653168,0.0003532863966691,2.2649386100905556e-09,309.77934991736396,1.9859378798801934,0.00034151306269379665,4.73550712083039e-09
301.2242515900065,1.6024043170388358,9.67748426505008e-05,1.9843731350528683e-10,301.2821462866418,1.6056041011539781,0.00010341505962283091,3.615019910955247e-09
337.75341716107374,1.4015889309459608,0.0006290684369734,1.1896782605358546e-08,338.1185573780875,1.3916397811454155,0.0006158447403352378,1.6448129786461255e-08
300.2733790541419,0.8371158609979994,1.181451835100347e-05,5.625621939265017e-12,300.32795638536635,0.8299822493182859,-5.146145044323158e-06,2.305809805258013e-09
303.49158097044,1.4329143636370796,4.225617205838865e-05,4.2944528510202196e-11,303.9954679361638,1.433319343009615,3.1629089456677124e-05,9.281364234259507e-10
319.0110603633405,1.6319346970695126,0.000469058642422,5.116468517077901e-09,318.77474773355544,1.6376431157231042,0.00044507364864169687,4.970892660610079e-09
312.327736014146,1.3639834258316377,3.671997705920291e-05,3.603219698697291e-11,312.1056371724296,1.3670567568397922,2.945430660487977e-05,-1.4675372952948346e-09
330.1828570905233,0.8563796214188983,0.0001648849317956,1.2841471647529745e-09,329.9700236492783,0.8615020807683287,0.00013355318127122667,-1.7333111376301844e-09
347.7042256268787,0.8389934471674924,0.0011455804320644,6.935785698762154e-08,348.05928511708055,0.8453230990684286,0.0010953890954657568,6.838104079408984e-08
310.337090755865,1.1953150947935325,0.00014620356334110003,6.438222293648806e-10,310.5694535035749,1.2033345543713252,0.0001608075487606965,2.4035825398704236e-09
350.67587788796067,0.916033504909806,0.0006095236554555,1.8248406738511277e-08,350.51903491646783,0.9199096398406368,0.0005960501561143264,1.6296275492983738e-08
330.2188164727749,1.6203187416448772,0.0010154946583092,2.574943971033129e-08,330.17504524886795,1.6361815810254638,0.0009797652625283565,2.313911136856845e-08
341.9309792435573,1.631242909086608,0.0008469021979234,1.8934399526113562e-08,341.93204591239027,1.6467868753934982,0.0007795919669917783,1.9682670042642946e-08
354.00501074278225,1.006657200594984,0.0014885166541549,1.0064716821975546e-07,354.7616327776953,1.000296729363171,0.0014813736675996,1.0340912575208283e-07
326.02021723571914,1.1779612656287295,0.0002458109693189,2.0271741575385906e-09,326.0106624245906,1.1835588429256025,0.00020439125749160177,2.0756012722337423e-09
311.74897052895057,1.222784526004198,0.00013401022203910005,5.33420566926461e-10,312.1032206090895,1.219243240363817,0.0001562522805011714,3.5421518515527462e-09
323.1657262599823,0.8907401692348416,0.00014038540643049996,8.602709782740676e-10,323.57025444836074,0.8854091310645595,0.0001618185534801005,3.258635024916681e-09
325.80127230022777,1.3755982814867571,0.0006238321352258,1.1166812760980299e-08,326.07361547123537,1.3627749538449156,0.000601931397069607,1.4831543276284158e-08
355.44302385883304,1.9218273501084613,0.0052331662789113,6.561459287015036e-07,353.0985196251902,1.90423773495894,0.004477972495223724,5.032427513936548e-07
304.51710170063893,0.8929778522354852,8.399413315009262e-05,2.7409693381278676e-10,304.1874746757619,0.893058654944675,6.713289364896268e-05,2.87193365057097e-09
